Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,MissedPaymentFlag,HighUtilizationFlag,SavingsToLoanRatio,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other
1.3102278586195368,0.14601457243302296,1.4581420620041208,1.5425738816173091,-1.1973427526215839,-0.24518578709483171,-0.37043675302059603,-0.8435443877993828,-0.87357185719921,-1.162757814620776,0.010548404586736651,0.31348016786944644,-0.23316460519056875,-0.33402734477242674,0.40486132921941653,-0.2295587995620226,0.5488641023368341,-0.08010416193905728,-0.6247493093368804,-0.6230038564192315,0.1616078267267903,-1.279720845971185,-0.44945255921399296,-0.48361520475159203,-1.644773429006487,-0.5276977313000518,-0.944129267573125,-0.8979544502136088,-0.33402734477242674,-0.07264783525216588,1.8033619000126946,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-0.14853056852896235,-0.8876301211253095,0.3802923312524568,-0.1332260984123586,1.1478352838328514,-0.7328750702272666,1.0702506675748185,-0.6653033450805227,0.14609671426207602,-0.012686721743304659,-1.0061652905204082,1.4246375831417584,4.2888156166871285,-0.33402734477242674,-1.626173118485689,0.96707272223128,0.27288762342281514,-0.6674069762054821,-0.2060268168587476,-0.2924930535629491,-0.895037542713394,0.3651665471930937,-0.44945255921399296,-0.1904031467983923,-0.2631253459932578,0.3433359961042405,1.0355668441995791,1.681832950602902,-0.33402734477242674,-0.07264783525216588,-0.21725450420851358,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,2.978330125976086,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.023088069959096385,0.11105393584894004,-2.3633251652063243,-0.39782609525914825,-0.5508390463341322,-0.7328750702272666,0.34990695727711124,-0.0062260010735751044,-0.20567415710578552,1.1373843711341667,0.010548404586736651,0.08008671651183982,-0.23316460519056875,-0.33402734477242674,0.40486132921941653,-1.1868640169966647,-0.49414700329799627,0.008035551514199523,0.3933297290938033,-0.2783001030221857,0.1258692455784824,0.42470908438646054,-1.7830572351286653,0.41798880338349603,1.0686421152204235,0.6339806010433285,-0.299561811213807,-0.5386783535925945,-0.33402734477242674,-0.07264783525216588,-0.40206392216719194,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,2.978330125976086,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-1.006623760969256,-0.37080777434614326,-1.4226563092775995,-1.1916260857995171,-1.1214106091560567,0.2425034960376032,-1.0907804633183034,-0.8435443877993828,-1.5673005048227244,-0.5877222681820403,-1.0061652905204082,-0.5817539321156173,-0.23316460519056875,-0.33402734477242674,-0.2044490050921151,0.6080832656932893,1.4591365211026934,-0.46765315325362866,-0.005424216969779294,-0.16639814304852454,-0.36671485799330183,0.7370192563601535,-0.44945255921399296,-0.036671029223675856,0.7397629249956998,0.08227975704210258,-0.9320519231770055,-0.7566200815742765,-0.33402734477242674,-0.07264783525216588,3.0955232714388408,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.14853056852896235,-1.0990303959592747,-0.3644038463577838,-0.574226093157008,2.2535086349039912,-1.2205643533597015,-1.0907804633183034,1.2124453142600262,1.2869219442679125,-1.162757814620776,-1.0061652905204082,-0.9675806459991422,-0.23316460519056875,2.993766874629085,-0.4075524498626257,1.4457253309486011,-0.26106686838909116,-0.6629778448761726,-0.7129777678582879,-0.5551353696459767,-1.1111418993591196,-1.0211062595904772,0.4396172247291219,-0.6019390355749954,0.40941665765922325,-0.12461600413264359,2.9481134014659314,7.420404494600672,2.993766874629085,-0.07264783525216588,-0.4923371792433442,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.49176784550507985,0.36976264657115365,-1.716615326755326,-0.48602609420807813,-0.7094098032474214,0.7301927791700381,1.0702506675748185,0.727463872443593,-0.8688139625804387,-0.5877222681820403,2.043975794801026,-1.2942530097936482,-0.23316460519056875,2.993766874629085,0.6079647739899271,-0.10989564738269235,0.570312274339391,-0.1855174875766207,-0.09802991426681881,0.24617409712177615,0.39033474607596086,0.11434156881725559,-0.00491766724243554,-0.3012163878403275,1.3894805943518966,1.2485323298124724,-0.6800050171162308,-0.6673243781638744,2.993766874629085,-0.07264783525216588,0.787536998858548,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.14853056852896235,1.1148457170333463,0.8506267592168193,-0.30962609631021837,-0.9340765476522931,-1.2205643533597015,-1.0907804633183034,0.7025930292735195,-0.4179185140842003,-0.012686721743304659,-1.0061652905204082,0.3395229194372127,4.2888156166871285,-0.33402734477242674,-0.2044490050921151,-0.5885482561000134,0.24319015449619785,-0.6846805883897886,-0.43109192830524845,0.2866541376099269,1.1519974152296149,-2.2910054440232446,-1.3385223431571078,-0.5878150254398794,-1.6720554206807894,-1.1690004670447605,-0.42984173288781874,-0.7613273044286251,-0.33402734477242674,-0.07264783525216588,0.692750078928588,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
0.6237533046673019,-0.13696822567629505,0.9682103662079099,0.8369738900258701,-0.2681985947494959,0.2425034960376032,-0.37043675302059603,1.5896531023394742,-1.0958914405218487,-0.5877222681820403,0.010548404586736651,1.1734228563294242,-0.23316460519056875,2.993766874629085,-1.4230696737151785,-0.3492219517413529,-0.3527090578545616,-0.5358617757249933,0.7522883214886392,-0.5462621780194672,-0.127671908482882,-0.1434268688997805,0.4396172247291219,0.8960348524091872,-0.6581922843750732,-1.190307610707253,-0.5365439075010249,-0.2702678356330325,2.993766874629085,-0.07264783525216588,-0.33310518412290896,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,4.373303804164766,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
2.7689862857680363,0.45629642081118865,0.16472238510212403,3.041973863749117,-1.0006941494758272,-1.2205643533597015,-0.37043675302059603,-0.5658199724002287,0.32170247568026006,-0.012686721743304659,0.010548404586736651,-0.17098247413540255,-0.23316460519056875,-0.33402734477242674,0.8110682187604377,-0.5885482561000134,-0.5452926442271705,-0.6961963298459931,-0.6423333028184197,-0.08693424426685686,0.478794071045886,-0.6271634112600701,-1.3385223431571078,-0.5758869442852382,-1.2035499876472633,-1.4118246676681965,-0.5051863410742946,-0.7790071248254724,-0.33402734477242674,-0.07264783525216588,-0.35266438982274195,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
2.6831769665240066,0.9859872572266237,2.575186328419482,2.6891738679533974,-0.597933368876049,-0.24518578709483171,0.34990695727711124,-0.652867923495486,0.24181336600075862,-0.012686721743304659,1.0272620996938815,-0.8252604836319052,-0.23316460519056875,2.993766874629085,0.40486132921941653,-1.1868640169966647,-0.08993145401903915,-0.1784308774497257,4.014031567538656,-0.7039431570872743,1.02027159520993,0.7566485174561633,-0.00491766724243554,4.303544150566379,-2.2218989943523706,-2.3313502862267566,-0.6694317287251828,-0.913556344304787,2.993766874629085,-0.07264783525216588,0.007174843244698307,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
1.1386092201314781,-0.5498756590342616,-0.2076257037029963,1.1897738858215896,0.8406044423133535,-0.7328750702272666,-0.37043675302059603,1.1792841900332613,-0.772122548555156,2.8624910104503734,-1.0061652905204082,0.40315434988472176,-0.23316460519056875,-0.33402734477242674,0.8110682187604377,0.7277464178726195,-0.36320816303063835,4.971320119138299,-0.5844036742220543,-0.6352642382919261,-0.5497673637047059,-0.12675324119487372,-0.8939874511855503,-0.4372272730979051,0.04374768755519295,0.07426951586030818,0.7587998498340567,0.8769096160754606,-0.33402734477242674,-0.07264783525216588,-0.4632491297410285,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
0.6237533046673019,0.5033073193668065,-0.6779601316673588,0.4841738942301505,-0.21290747556262535,0.7301927791700381,-0.37043675302059603,-0.4787720213049715,-0.43378397476206,-0.5877222681820403,1.0272620996938815,0.2112177968295658,-0.23316460519056875,-0.33402734477242674,-0.4075524498626257,0.3687569613346287,0.843139021700587,-0.7409305562720179,-0.06919016393365417,0.7294201656802702,0.5268510567602064,1.34187270880668,-0.00491766724243554,-0.47036273063207307,0.829818889240129,1.679376689743456,-0.34916208124806103,-0.7326170308145691,-0.33402734477242674,-0.07264783525216588,0.5636091695002037,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-1.6072889956774616,-1.0990303959592747,0.34109779558875997,-1.279826084748447,0.7015569646816817,-0.24518578709483171,-1.0907804633183034,0.35025608436414496,1.3534310701449146,-0.5877222681820403,0.010548404586736651,0.6013804841742869,-0.23316460519056875,-0.33402734477242674,-0.4075524498626257,1.3260621787692708,1.588125527551637,-0.23069462713557645,-0.24402124943123424,-0.5086290397627726,-1.1111418993591196,1.1085985620821224,-0.00491766724243554,-0.14046925978712935,-0.12174989585891022,-0.2087954551376803,0.278811475641449,2.6864777449009,-0.33402734477242674,-0.07264783525216588,0.49690726288282444,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.5379439854232726,-0.23079166456577715,1.4777393298359693,0.4841738942301505,-0.6222256934783668,-0.24518578709483171,-0.37043675302059603,1.8756677987953192,1.214282844812265,0.5623488246954309,1.0272620996938815,-0.857591680930451,4.2888156166871285,-0.33402734477242674,-0.8137593394036468,1.5653884831279314,-0.4747986523306547,-0.2475253261869521,-0.18018026408834853,-0.6672035720857084,-0.2235831078199014,0.6039360529095681,-0.44945255921399296,-0.00984139109647434,-1.4411318406868454,-0.8733884342089103,-0.6043293736821357,-0.18455395693790985,-0.33402734477242674,-0.07264783525216588,-0.36896372790593607,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-1.435670357189403,-1.0201086184790364,-2.696478718347748,-1.4562260826463067,-0.47147915154435166,1.705571345434908,0.34990695727711124,-0.6860290477222506,-1.3994266135783862,-0.5877222681820403,2.043975794801026,-0.4480460759818237,-0.23316460519056875,-0.33402734477242674,-1.8292765632561996,1.3260621787692708,-0.013737947884081746,-0.6979679823777168,-0.04331859837025148,-0.6233986822761488,-1.0304639534051734,-0.04543819743802325,-0.44945255921399296,0.11240435179711548,2.749150733710234,2.344086876056462,-0.5200914379922346,0.47450635291375537,-0.33402734477242674,-0.07264783525216588,0.01670368704718111,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
-1.1782423994573148,-0.6425585381486602,0.6742513487301833,-1.368026083697377,-1.2747652227498298,-1.2205643533597015,1.0702506675748185,-0.2715149948876924,-0.2386140539803077,-0.012686721743304659,-1.0061652905204082,-0.6523241491551751,-0.23316460519056875,-0.33402734477242674,0.6079647739899271,-0.8278745604586739,0.4794200209579261,-0.002594363676143006,-0.6320947328822745,-0.6452387862561522,-0.6445126235149009,0.7087588655875587,-0.8939874511855503,-0.48200029978151526,-1.674086758220137,-1.4213300734684344,-0.7778838039656422,-0.3598765110043945,-0.33402734477242674,-0.07264783525216588,1.9798962694060591,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
0.36632534693521385,-0.11790104161022429,1.2817666515174848,0.6605738921280103,-0.8696944358228373,-0.7328750702272666,-0.37043675302059603,-0.06840310899875884,-0.9013651497960807,-1.162757814620776,1.0272620996938815,-1.2966739316542095,-0.23316460519056875,-0.33402734477242674,0.40486132921941653,-0.9475377126380042,-0.47434869068025143,-0.5146019453443081,-0.30148397255819886,-0.036001708724527515,-0.1081804411757553,0.7543534826930387,-0.8939874511855503,-0.3936931946717612,-1.6758923915884436,-0.9320469019611903,-0.6253240710971232,-0.5813820377127091,-0.33402734477242674,-0.07264783525216588,-0.3007572670039544,3.417351083962812,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.6633864839931386,-0.8798445609214782,-0.5799737925081165,-0.6624260921059378,-0.022294695400880117,-0.7328750702272666,-0.37043675302059603,-1.378267515955963,1.670832280946848,1.1373843711341667,1.0272620996938815,-0.3800177978783517,-0.23316460519056875,2.993766874629085,-0.2044490050921151,0.24909380915529847,0.7624458990615965,-0.5270035130663745,-0.6723653296180898,-0.6675360570178491,-0.8870787381172458,0.6910918656258087,-0.44945255921399296,-0.5141018763560045,-0.014935396914861645,1.1146073195575419,0.16795009835547114,0.5209547628740985,2.993766874629085,-0.07264783525216588,0.38381493249020027,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-1.8647169534095498,-0.0462441340017139,-1.226683630959115,-1.5444260815952366,-0.8097087876484023,0.7301927791700381,-1.0907804633183034,-0.6694484856088683,-0.7794629261186301,-0.012686721743304659,1.0272620996938815,0.1333957124466508,4.2888156166871285,-0.33402734477242674,0.6079647739899271,-0.10989564738269235,-0.4648994960217823,-0.0539722870961319,-0.3526434718482533,2.3280700603383444,-0.034929023077450556,0.6043920617522238,-0.00491766724243554,-0.6057584139962882,0.998843100326715,2.117411841467796,-0.6893657713801076,-0.727630496808732,-0.33402734477242674,-0.07264783525216588,-0.3087815565218346,-0.2926243091302123,3.6732483748296145,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-1.006623760969256,-0.1076855931899107,-0.4819874533488744,-0.6624260921059378,0.7307673672709718,-0.7328750702272666,-0.37043675302059603,-0.09327395216883233,-0.747197271968713,-0.012686721743304659,0.010548404586736651,1.0319763403936675,-0.23316460519056875,-0.33402734477242674,1.2172751083014588,0.1294306569759682,0.5677624916537723,-0.25328319691505435,-0.31810080471026514,-0.6854486827369385,-0.09773767845724274,-0.78560521322254,0.8841521167006793,-0.14368198078580063,0.19965284370015549,0.8069908577671138,0.7574367782990684,0.009896430557541283,-0.33402734477242674,-0.07264783525216588,-0.007369181506459488,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-0.8350051224811973,-0.9660064134957251,-3.147215878480262,-0.8388260900037976,2.1462051151882315,0.2425034960376032,-0.37043675302059603,-0.810383263572618,2.014915138598321,-0.012686721743304659,0.010548404586736651,0.5822777742233527,-0.23316460519056875,-0.33402734477242674,-0.6106558946331362,-0.46888510392068317,-0.6363348848254364,0.08864574170763037,0.22423491079171828,-0.2714841619132979,-0.9751578654153807,-1.8612092757227408,-1.3385223431571078,0.24189580587919796,3.2183050662354935,2.359437155554678,1.417439537429613,2.5130974539195883,-0.33402734477242674,-0.07264783525216588,-0.6051787505885345,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-0.14853056852896235,0.44947785693840653,-0.26641750719854157,-0.1332260984123586,0.6470855251593065,0.2425034960376032,-1.0907804633183034,0.3668366464775273,-0.7026327335518937,-0.012686721743304659,-1.0061652905204082,-1.4197037020972272,-0.23316460519056875,-0.33402734477242674,1.62348199784248,1.4457253309486011,-0.26556648489312407,-0.1784308774497257,0.033945919217906004,-0.283474399778628,0.4718237803963935,0.4775303955873436,1.3286870086722367,0.05181550977164226,0.5770584306981967,-0.7487792619739873,-0.012957360496295683,-0.5232154162664999,-0.33402734477242674,-0.07264783525216588,-0.4010608859774569,3.417351083962812,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,4.283344194071395,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.9669905816434194,0.03515712125044512,0.24311145642951776,1.1897738858215896,-0.5144005594306555,-1.2205643533597015,0.34990695727711124,-1.4611703265228746,-1.6036357554539484,1.7124199175729022,0.010548404586736651,-0.18079171258810164,-0.23316460519056875,-0.33402734477242674,-0.6106558946331362,0.6080832656932893,0.6711036840297283,0.3366770961489561,-0.33821109028516916,2.8846290564338997,0.04828357402176583,-0.15620923530531,1.7732219006437941,-0.5318401976146256,-1.0758578528821348,-0.5384421788104878,0.026338466212779094,-0.5826959669938127,-0.33402734477242674,-0.07264783525216588,0.6739431503710563,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.2805160276911845,0.3808459122116395,0.30190325992506306,0.2195738973833609,-0.7034484965965458,-0.24518578709483171,0.34990695727711124,0.07253166896499096,0.32053367535148114,-0.5877222681820403,1.0272620996938815,-0.9489435621236477,-0.23316460519056875,-0.33402734477242674,1.2172751083014588,0.24909380915529847,0.46187151659219766,-0.1660293097276594,-0.3146990648617739,0.17620679921438206,0.40166463669531804,-0.489346657631136,0.4396172247291219,-0.49449231600507215,-0.6254933925958458,0.0442789384630316,-0.6054307345593587,-0.7214896180934594,-0.33402734477242674,-0.07264783525216588,0.6629097522839712,-0.2926243091302123,3.6732483748296145,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
1.8250837740837131,0.4073267348157534,1.0074049018716067,1.8953738774130287,0.2927603610978919,-1.7082536364921366,-0.37043675302059603,0.28393383591061566,-0.6286100022318195,-0.5877222681820403,0.010548404586736651,1.923732911674728,-0.23316460519056875,-0.33402734477242674,-2.641690342338242,-1.5458534735346556,-0.695879809895472,-0.494227941229485,-0.17534445744098354,-0.38750062292220233,0.4287347109268023,-2.176272459023608,-0.00491766724243554,-0.11989417424244743,-1.6025385360008755,-1.8425209041325006,2.5307624420740416,0.2829563203327623,-0.33402734477242674,-0.07264783525216588,-0.6116984858218122,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,3.005220118790376
1.4818464971075958,0.49428202027701496,-0.28601477503039,1.6307738805662388,-1.0006941494758272,0.2425034960376032,-0.37043675302059603,-0.8891409336111842,0.005868301173151114,-0.5877222681820403,-1.0061652905204082,-1.0272570258352938,-0.23316460519056875,-0.33402734477242674,1.2172751083014588,-0.9475377126380042,-0.3546588916729758,-0.25461193631384715,-0.6268670591445196,-0.5924152426622716,0.5176249265914235,0.020175586692905388,-0.44945255921399296,-0.49836296125081175,-0.03270960038415446,0.6561352993213376,-0.8381919903877914,-0.9218641829703065,-0.33402734477242674,-0.07264783525216588,-0.07482336526613995,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
0.023088069959096385,-0.5395114419476328,-0.38400111418963223,-0.2214260973612885,-0.9837044255208319,0.7301927791700381,0.34990695727711124,-1.1668653490103382,-0.7705972429524099,-1.162757814620776,0.010548404586736651,-0.44491755105678366,-0.23316460519056875,-0.33402734477242674,0.201757884448906,-0.7082114082793437,-0.48439783420592497,-0.6426038407613495,-0.2611883630293799,0.25963973687348135,-0.539172521917477,0.5371661319855103,-0.44945255921399296,-0.473959952814096,0.32638573573836954,-0.3604941678932769,-0.9145343778816722,-0.7414018690016092,-0.33402734477242674,-0.07264783525216588,-0.27116769940677116,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.5775771647491091,-0.7939554509021426,-1.4618508449412961,-0.6624260921059378,-1.3011440046799543,-0.24518578709483171,-0.37043675302059603,0.3792720680625641,-1.1409181375804167,0.5623488246954309,2.043975794801026,-0.31821727061599353,-0.23316460519056875,-0.33402734477242674,-1.4230696737151785,1.4457253309486011,-0.5467925163951814,0.21974802905518823,0.5737720178218604,-0.5948049781120341,-0.7992784224450911,-0.9868872204533234,1.3286870086722367,0.7330490730218087,0.41779592500903373,-0.04374402498256463,-0.9966076801923742,-0.1628511274878723,-0.33402734477242674,-0.07264783525216588,-0.20145668422018692,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
1.9108930933277424,-0.18184677334806104,0.8310294913849708,2.1599738742598182,-0.09330876087943492,-1.2205643533597015,-0.37043675302059603,-0.0310968442436486,-0.48782091260920024,-1.162757814620776,0.010548404586736651,-0.9736443253176871,-0.23316460519056875,-0.33402734477242674,0.40486132921941653,0.7277464178726195,-0.5526420178504242,2.4511443927612575,-0.26941757192756827,0.06715174147217706,-0.17354909421227036,0.09775071529184749,-0.00491766724243554,-0.40324591296036355,-1.3396213897622031,-0.9071374969786483,0.4332496150856437,-0.05983004376901702,-0.33402734477242674,-0.07264783525216588,-0.5046243725675983,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
